"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2197","@sanity invalid login test with -pwtestbatch@open.com -","chromium","2026-07-02","passed","2026-07-02","","loginpagefixture.spec.ts","",""
"","2151","@sanity invalid login test with - - pw1234","chromium","2026-07-02","passed","2026-07-02","","loginpagefixture.spec.ts","",""
"","2777","@sanity Home Page title test with fixtures","chromium","2026-07-02","passed","2026-07-02","","homepagefix.spec.ts","",""
"","1959","@sanityverify all footers exist on the page test","chromium","2026-07-02","passed","2026-07-02","","loginpagefixture.spec.ts","",""
"","2171","@sanity verify logo and footer on product page test","chromium","2026-07-02","passed","2026-07-02","","loginpagefixture.spec.ts","",""
"","2897","@sanity Enter New User Info test Entering for - ema - wotson","chromium","2026-07-02","passed","2026-07-02","","registration.spec.ts","",""
"","1852","@sanity Login Page with fixture test","chromium","2026-07-02","passed","2026-07-02","","loginpagefixture.spec.ts","",""
"","3010","@sanity Enter New User Info test Entering for - kristi - shain","chromium","2026-07-02","passed","2026-07-02","","registration.spec.ts","",""
"","2858","@sanity Enter New User Info test Entering for - Roy - han","chromium","2026-07-02","passed","2026-07-02","","registration.spec.ts","",""
"","2381","@sanity invalid login test with -invalid@open.com - wrongPassword123","chromium","2026-07-02","passed","2026-07-02","","loginpagefixture.spec.ts","",""
